class id,filepaths,labels,data set,scientific name
0,test/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
0,test/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
0,test/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
0,test/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
0,test/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
1,test/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
1,test/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
1,test/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
1,test/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
1,test/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
2,test/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
2,test/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
2,test/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
2,test/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
2,test/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
3,test/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
3,test/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
3,test/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
3,test/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
3,test/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
4,test/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
4,test/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
4,test/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
4,test/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
4,test/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
5,test/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
5,test/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
5,test/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
5,test/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
5,test/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
6,test/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
