class id,filepaths,labels,data set,scientific name
0,valid/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
0,valid/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
0,valid/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
0,valid/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
0,valid/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
1,valid/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
1,valid/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
1,valid/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
1,valid/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
1,valid/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
2,valid/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
2,valid/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
2,valid/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
2,valid/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
2,valid/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
3,valid/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
3,valid/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
3,valid/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
3,valid/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
3,valid/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
4,valid/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
4,valid/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
4,valid/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
4,valid/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
4,valid/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
5,valid/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
5,valid/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
5,valid/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
5,valid/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
5,valid/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
6,valid/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
6,valid/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
6,valid/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
6,valid/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
6,valid/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
7,valid/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
7,valid/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
7,valid/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
7,valid/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
7,valid/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
8,valid/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
8,valid/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
8,valid/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
8,valid/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
8,valid/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
9,valid/ALBATROSS/1.jpg,ALBATROSS,valid,DIOMEDEIDAE
9,valid/ALBATROSS/2.jpg,ALBATROSS,valid,DIOMEDEIDAE
9,valid/ALBATROSS/3.jpg,ALBATROSS,valid,DIOMEDEIDAE
9,valid/ALBATROSS/4.jpg,ALBATROSS,valid,DIOMEDEIDAE
9,valid/ALBATROSS/5.jpg,ALBATROSS,valid,DIOMEDEIDAE
10,valid/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
10,valid/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
10,valid/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
10,valid/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
10,valid/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
11,valid/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
11,valid/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
11,valid/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
11,valid/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
11,valid/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,valid,PSITTACULA EUPATRIA
12,valid/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
12,valid/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
12,valid/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
12,valid/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
12,valid/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,valid,PYRRHOCORAX GRACULUS
13,valid/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
13,valid/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
13,valid/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
13,valid/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
13,valid/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,valid,GEOTHLYPIS FLAVOVELATA
14,valid/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
14,valid/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
14,valid/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
14,valid/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
14,valid/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,valid,PSITTACULA EUPATRIA
15,valid/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
15,valid/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
15,valid/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
15,valid/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
15,valid/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,valid,BOTAURUS LENTIGINOSUS
16,valid/AMERICAN COOT/1.jpg,AMERICAN COOT,valid,FULICA AMERICANA
16,valid/AMERICAN COOT/2.jpg,AMERICAN COOT,valid,FULICA AMERICANA
16,valid/AMERICAN COOT/3.jpg,AMERICAN COOT,valid,FULICA AMERICANA
16,valid/AMERICAN COOT/4.jpg,AMERICAN COOT,valid,FULICA AMERICANA
16,valid/AMERICAN COOT/5.jpg,AMERICAN COOT,valid,FULICA AMERICANA
17,valid/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
17,valid/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
17,valid/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
17,valid/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
17,valid/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,valid,PHOENICOPTERUS RUBER
18,valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
18,valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
18,valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
18,valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
18,valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,valid,SPINUS TRISTIS
19,valid/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
19,valid/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
19,valid/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
19,valid/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
19,valid/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,valid,FALCO SPARVERIUS
20,valid/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
20,valid/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
20,valid/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
20,valid/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
20,valid/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,valid,ANTHUS RUBESCENS
21,valid/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
21,valid/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
21,valid/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
21,valid/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
21,valid/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,valid,SETOPHAGA RUTICILLA
22,valid/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
22,valid/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
22,valid/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
22,valid/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
22,valid/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,valid,TURDUS MIGRATORIUS
23,valid/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
23,valid/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
23,valid/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
23,valid/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
23,valid/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,valid,MARECA AMERICANA
24,valid/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,valid,CALLIPHLOX AMETHYSTINA
